True_Values,Predictions
40.5,30.141142
9.4,25.658493
5.95,8.214768
13.6,22.105026
19.8,23.213068
26.8,16.22629
95.2,68.74236
21.4,20.712465
15.6,17.019386
18.9,15.772992
19.8,21.794256
10.8,9.08446
11.9,15.86017
32.58,24.090462
13.0,15.067469
13.1,12.765885
12.0,12.837398
16.2,16.441051
17.6,23.213068
16.8,15.04741
17.1,15.196344
13.1,15.673131
17.0,10.525684
15.0,10.913447
15.3,16.699478
16.5,19.160322
26.8,23.017551
24.4,67.740234
11.3,16.13613
13.8,16.620943
72.8,48.958656
12.5,12.364238
16.6,16.51003
24.4,22.283918
11.4,20.921535
49.4,43.38614
64.83,52.416786
21.9,17.806223
146.0,108.80574
123.8,103.67609
11.2,11.604192
27.2,29.490301
26.9,17.577513
15.2,22.333782
17.74,17.842321
16.1,13.977187
12.8,13.742708
22.7,15.808111
12.5,13.087806
11.0,12.577316
13.0,12.596725
25.4,21.749487
19.2,17.745903
14.6,17.960896
13.8,14.030186
31.03,21.244131
12.1,15.08825
25.2,26.430899
11.5,13.464237
13.0,16.299164
16.0,17.503588
15.3,13.472294
16.0,21.401472
13.9,15.040983
9.4,8.82896
16.0,7.3893847
14.7,29.29316
10.7,21.401472
13.5,21.401472
9.1,9.140749
29.1,31.545624
17.6,14.808022
19.5,13.251269
15.5,13.1932
44.1,23.120842
18.5,59.38943
107.0,57.757404
15.6,17.019386
26.7,24.7747
53.6,59.577583
31.0,31.312376
10.43,10.8099375
12.8,17.67153
7.9,5.207264
13.7,18.135307
101.6,43.812866
9.5,8.150008
24.7,22.323803
16.0,59.577583
11.9,16.904152
12.4,14.293337
16.94,19.084934
13.1,18.135307
6.2,8.171907
17.5,21.056416
8.7,5.207264
28.1,24.674639
22.9,33.50967
17.3,21.479362
15.7,15.284293
10.7,11.647069
14.7,18.643301
13.8,40.24068
9.3,8.663442
10.7,9.625853
17.1,20.712296
13.3,16.318518
8.61,7.8342957
29.0,27.085981
10.9,8.82896
16.1,21.947561
21.0,18.722971
12.1,18.383497
17.5,16.318518
18.5,18.350489
58.1,34.80807
10.8,14.719627
13.98,14.066232
7.7,7.987972
25.1,12.624705
11.5,16.16334
27.2,27.895557
12.0,14.765573
14.6,16.02935
18.1,21.227571
19.1,19.129946
13.7,17.343449
35.9,40.68515
12.74,18.071873
117.0,80.21949
23.5,21.794256
31.02,18.55377
11.0,13.511254
61.1,59.73856
38.0,20.927881
65.0,68.25355
15.2,15.739182
19.5,20.172718
12.7,13.164713
6.8,56.515644
14.2,13.157156
15.7,13.570051
24.98,29.844654
13.6,10.266329
14.1,18.071548
9.9,11.782821
14.6,13.458087
16.7,19.92025
7.5,7.5194373
21.01,29.475872
6.77,5.950454
18.2,32.649063
16.3,14.056326
14.4,17.341045
22.4,30.950027
19.7,16.699478
16.3,20.386862
9.02,10.700994
39.5,41.205597
10.9,28.422392
14.5,14.96786
13.1,13.996729
69.3,66.660225
22.2,23.544804
19.1,18.42399
19.88,25.100256
12.3,9.249542
26.3,31.664145
23.7,25.795067
28.7,31.322878
19.5,17.322199
10.0,8.475254
32.0,27.243956
21.4,19.043922
10.1,12.45934
16.0,23.446741
14.8,16.305868
18.98,19.121683
6.7,8.171907
13.2,51.929966
14.85,14.612097
15.7,26.061989
45.8,52.78594
16.98,17.842321
114.0,61.308693
9.1,8.122948
20.6,19.761324
14.9,13.313975
41.0,26.084597
4.39,6.0580935
12.1,10.630979
18.0,20.340052
18.67,32.375286
14.5,18.135307
19.9,15.877217
13.1,17.32011
40.3,42.487675
14.3,11.371017
26.4,27.085981
12.9,12.669816
8.8,10.414908
20.7,19.043922
17.2,15.103738
30.0,31.322878
18.1,18.117996
22.3,19.930927
7.7,8.957734
10.1,9.08446
20.6,25.628641
10.7,14.117984
13.2,13.709301
4.45,6.139998
18.8,16.841454
19.33,24.396646
33.4,18.341408
19.2,16.118301
45.7,41.20438
16.4,13.742708
74.9,57.713898
7.7,7.986822
30.8,32.447674
15.1,12.603101
15.4,19.053148
15.82,19.178406
6.7,10.592123
55.4,28.779768
8.9,9.5137
12.6,16.74271
23.5,20.694044
21.7,16.085094
45.0,55.511497
23.6,16.801607
14.1,13.169406
15.17,15.489271
27.4,23.94342
10.1,11.81627
19.8,18.001274
9.5,16.631607
11.2,10.288813
42.9,62.635147
13.73,13.25339
38.6,32.442436
19.1,19.31944
12.8,14.52143
14.3,16.53434
14.8,12.667302
30.1,44.750294
22.79,27.873705
21.3,17.693836
47.8,31.657682
90.6,66.31268
7.9,13.774294
25.6,24.384916
9.8,9.286479
9.3,15.566899
12.4,11.356631
23.6,16.801607
29.6,25.039745
101.0,69.24215
16.6,13.71192
27.1,30.41011
10.0,10.064919
9.6,4.9425144
12.5,15.875724
6.56,37.2955
10.9,13.658058
23.33,27.748743
11.0,17.562002
18.1,22.660044
14.9,15.676486
23.9,13.799483
24.2,26.813543
6.0,10.295931
13.7,9.859016
15.4,17.734003
32.6,23.769344
13.2,14.4868765
21.7,22.275665
14.47,17.927282
34.4,32.30861
22.4,27.393646
14.7,13.944508
82.8,54.849148
21.7,26.788773
22.2,21.354866
33.7,54.423534
76.0,51.402493
7.8,6.780793
15.1,14.991897
21.6,19.462652
14.4,14.487452
12.7,15.52033
21.1,25.738169
14.4,15.207373
21.9,21.869053
26.7,17.693836
24.5,40.18478
24.17,18.438074
6.3,8.443095
16.7,17.02286
15.4,22.350323
15.7,12.69479
12.9,37.74592
17.3,19.843243
47.5,24.700274
9.9,10.614772
15.7,19.054348
36.6,33.575558
18.4,20.92337
13.0,11.356631
29.6,34.70172
27.8,29.561462
17.0,17.673532
77.8,54.23548
20.4,20.12461
40.7,37.199974
12.0,26.201271
15.8,13.812968
15.6,19.11918
15.0,14.787178
17.2,16.407465
27.4,38.133778
9.84,7.8134847
14.8,12.362248
17.0,13.984396
25.2,24.51069
11.2,12.679712
22.4,28.509893
14.8,12.667302
14.9,13.944508
16.6,14.430578
21.6,16.754723
26.38,7.195958
21.6,21.766039
28.6,28.327148
9.2,12.649482
19.6,17.662174
16.5,19.127224
25.1,24.083965
13.6,17.92295
20.2,20.020535
11.7,11.992224
10.0,14.080872
18.2,17.976463
146.0,53.32974
24.2,16.801607
23.9,19.332285
18.4,14.839538
10.6,10.961787
17.0,16.90219
11.2,9.451934
21.0,19.607246
12.3,15.360736
72.2,71.46846
9.5,12.474109
10.5,13.649945
13.67,16.573471
12.6,13.8454075
13.22,13.25339
19.9,17.543703
44.1,27.948463
19.6,24.224699
123.6,39.584885
9.5,10.631939
23.9,23.74772
28.64,31.046467
15.9,23.234255
18.3,17.009684
12.8,12.888601
15.9,13.531044
28.87,30.70912
21.78,16.399414
14.6,9.859016
19.9,10.821018
13.0,19.587162
18.21,22.03172
94.05,32.166965
50.1,46.167007
19.5,23.787386
17.17,17.631401
33.7,27.110992
25.9,23.794533
23.4,27.934395
16.2,15.809117
16.3,19.164883
63.9,17.280737
24.2,24.224699
10.6,30.389345
32.9,38.698112
29.3,47.444828
43.1,34.460777
22.81,28.200006
21.9,21.28258
11.8,12.764502
19.4,17.0718
17.8,20.473043
74.6,103.07806
86.0,27.934395
32.7,43.571808
27.3,29.11138
24.1,21.756832
20.8,31.72776
19.0,21.853455
16.5,18.833233
17.4,17.439175
13.4,15.170325
14.4,10.696767
18.0,15.841902
19.2,20.953669
14.4,22.029106
7.9,8.247904
8.9,12.649482
21.7,18.465675
20.9,23.054
17.73,22.140656
9.8,11.908871
27.7,23.297054
19.5,17.009684
17.2,15.8182535
8.17,6.9419804
16.8,16.407465
14.2,20.485954
27.9,25.018412
53.6,57.123238
137.0,28.856825
8.9,12.649482
22.3,20.721794
33.1,40.517418
14.1,15.982148
11.5,10.195443
8.3,17.484253
18.3,16.192648
11.4,14.792693
10.8,8.085846
19.2,14.356772
9.3,6.3721924
9.2,6.671214
29.8,37.55461
90.7,107.89723
13.6,15.501842
145.0,116.45887
11.0,7.723404
53.1,26.78355
8.7,12.649482
25.0,19.417444
10.0,14.302419
19.6,16.75427
28.4,18.373844
99.0,75.44354
32.2,30.176872
13.7,17.52588
12.7,11.442361
23.1,24.51069
21.9,22.205605
33.8,33.575558
33.5,32.634308
32.2,30.1497
15.34,15.463911
9.8,7.9935865
16.8,15.66147
8.5,7.757961
14.3,16.678268
43.1,32.880386
16.8,14.0724535
18.9,11.20729
11.0,15.566899
21.6,20.506275
80.7,51.750755
21.2,22.275665
26.39,30.170246
50.2,49.457474
7.4,16.333786
15.3,15.5461445
16.5,13.815124
32.5,27.36064
33.39,31.226406
11.7,13.438365
17.2,17.439175
8.4,9.192415
5.6,27.934395
11.7,13.8069315
11.2,7.6253686
19.1,16.462337
8.0,16.337542
12.5,17.574291
53.1,13.981502
14.8,27.677406
57.8,53.329033
15.6,16.8085
18.0,12.100449
12.3,9.530547
23.6,19.5745
16.8,15.484945
14.4,18.694561
71.94,36.954617
14.3,15.572571
27.39,27.219889
27.8,18.935871
22.7,27.892658
7.3,5.7516623
18.0,19.237732
18.0,12.853406
17.7,18.350962
47.9,14.611353
59.7,28.288567
5.0,21.137428
17.1,13.262925
11.9,13.167779
13.6,14.321828
48.5,51.37555
11.2,8.623511
6.0,8.986639
20.8,19.93793
16.75,17.315958
24.6,24.487413
21.5,16.86196
20.47,23.437576
19.6,19.93793
17.4,21.923658
15.3,17.724342
14.6,14.846151
15.21,12.98168
10.9,11.864147
16.4,15.572571
16.0,16.199387
18.52,20.942127
12.4,12.750547
26.4,14.980027
44.4,39.094402
22.2,20.727236
13.9,26.979757
5.3,4.9077864
20.6,24.626787
11.3,8.148105
17.6,20.667805
14.1,15.888949
29.8,22.96464
27.7,19.357304
16.0,17.34861
13.1,14.186386
14.7,14.998622
9.9,7.9826574
9.1,7.5381937
12.6,12.918475
13.7,13.90494
17.19,15.106509
18.0,35.16332
11.1,20.092535
18.0,22.464308
12.5,16.961235
49.4,16.29938
13.4,12.110302
20.7,23.245985
24.5,34.294453
18.1,22.190477
42.3,19.618486
29.9,27.362692
23.0,29.69401
15.46,18.241255
21.4,18.313816
16.27,18.241255
9.6,7.9595985
10.5,68.30971
26.3,29.13894
8.1,8.349077
12.9,12.329721
10.0,18.581318
16.6,21.042511
30.1,34.635952
14.1,16.139555
21.7,28.65163
23.4,18.459305
14.2,14.846151
21.58,16.738787
9.9,9.264553
18.1,20.818962
16.9,14.281219
13.1,16.3413
20.66,20.74142
10.9,13.81762
10.4,12.368154
16.1,15.778049
7.9,10.907564
21.2,19.843082
12.4,13.137903
10.2,9.901212
21.3,18.089806
99.6,87.726974
14.3,12.876572
15.3,19.241722
50.4,64.62602
9.4,15.270268
23.3,18.422241
14.2,12.948131
17.26,21.684456
13.0,18.993328
13.4,12.490034
13.7,15.128052
38.6,43.48997
24.8,33.904785
17.0,16.71116
70.1,99.98838
15.8,17.14423
20.6,20.667805
11.7,7.696343
24.3,48.113102
8.5,8.00131
29.4,40.97081
23.1,20.54654
11.6,12.23276
10.4,12.262235
31.8,36.331448
15.2,15.063672
9.8,10.61587
27.8,75.21729
12.2,25.877254
14.1,14.29828
26.3,41.434586
11.6,15.555622
11.4,10.61587
141.2,85.214455
16.4,17.775642
5.4,19.02364
28.5,19.410778
60.0,40.690132
14.9,15.468625
18.2,26.916492
15.13,16.801422
20.6,16.419752
22.6,24.1826
24.9,28.65163
27.9,25.08472
43.4,36.020176
48.0,50.089138
18.6,16.479204
4.94,6.2943935
12.5,13.68109
40.89,24.932686
19.7,21.598206
10.5,21.35799
19.18,17.077898
15.3,16.146719
17.3,16.801292
17.2,16.479204
12.4,16.153877
7.8,5.5541325
19.2,22.795845
11.8,16.129564
15.9,14.647467
10.5,12.994135
14.3,9.530547
14.3,10.57241
17.7,26.916492
19.5,21.022844
50.1,41.47618
21.1,20.122185
10.6,11.848237
71.69,53.00859
46.82,37.852684
12.3,9.946307
10.6,8.169634
11.6,10.117923
127.0,134.10823
12.6,15.115948
59.9,14.024792
5.62,8.357217
33.7,28.615063
8.9,14.289244
16.1,15.297421
42.6,35.341473
10.7,9.9300585
11.7,10.837606
10.11,10.993829
11.6,10.832712
15.4,16.270554
15.5,17.396921
15.3,14.905009
14.9,14.208707
23.5,25.648046
57.6,20.326529
23.6,22.156553
24.6,23.253527
47.3,58.56608
107.0,81.64635
13.8,6.8331785
18.9,13.367964
24.6,22.910316
8.7,9.570951
27.2,26.959026
18.88,20.74142
5.99,4.3159165
11.6,12.918925
20.5,19.492716
9.6,9.178013
17.9,15.266844
15.6,15.425865
15.8,13.050897
13.5,15.1895685
24.9,22.72643
22.8,28.782343
17.8,18.87979
10.3,9.690875
15.7,17.237488
26.9,20.415836
17.43,17.077898
16.1,18.16755
16.6,28.479845
12.7,23.133263
22.8,44.65517
19.3,16.940258
22.4,22.697807
8.1,6.2402873
38.2,26.49996
15.4,15.607539
46.7,16.29938
45.2,44.25097
11.1,14.129375
15.1,18.502214
18.31,20.942127
14.8,14.987012
12.8,7.1517158
18.8,13.787534
39.35,40.81267
17.4,14.886522
18.4,15.506263
31.7,36.331448
44.3,29.886747
11.6,13.610062
15.7,25.165674
73.8,45.49968
10.6,20.635141
13.9,16.790335
15.8,14.208707
56.4,37.212963
35.1,35.634903
19.3,27.54591
20.2,9.429208
12.4,14.041811
26.2,26.016981
15.0,13.059505
7.1,7.5277095
20.1,16.355904
14.5,15.882703
19.0,17.812874
28.5,30.331827
17.0,20.571781
20.1,19.113947
12.5,13.99667
21.7,20.916492
11.33,36.560024
21.03,20.224731
20.2,23.011559
18.47,15.796994
38.2,21.214916
17.3,30.141407
32.6,63.128002
8.2,9.114937
20.3,24.497541
13.8,14.800969
16.6,13.577977
15.8,19.051725
63.5,45.035954
21.4,27.74449
8.99,9.2170925
10.6,10.202436
13.4,14.243412
14.8,13.722846
8.3,5.941591
8.7,6.43578
17.7,15.3068695
7.95,10.439923
17.6,22.100336
15.3,16.171787
10.8,8.959583
12.3,10.021829
25.8,26.082378
22.5,28.494883
13.6,13.423564
77.8,55.556576
8.1,6.261991
6.1,5.153425
120.0,140.49359
5.0,32.11636
36.6,28.763058
10.1,9.55375
9.8,12.835468
5.237,33.254288
56.7,51.39928
12.1,15.047653
57.4,52.441677
23.1,23.707954
37.4,46.49493
5.2,16.820658
11.0,12.526246
84.5,83.709076
12.2,14.4687195
33.6,26.235312
14.5,18.050129
16.0,13.654682
8.0,8.599838
16.6,19.748192
7.6,8.675311
55.8,71.999176
11.9,29.16402
14.8,17.53467
15.4,12.645979
87.3,77.3121
16.5,14.0054245
23.77,18.713549
25.2,20.285406
6.93,7.7559533
15.9,13.144853
18.4,17.452665
12.4,15.385477
9.315,16.171522
12.9,18.02905
13.3,19.615875
24.9,29.327217
5.57,5.2455454
19.8,22.224154
13.47,20.073332
39.3,32.503
17.0,18.448778
11.3,7.0508747
30.67,22.338974
38.5,56.386555
14.2,18.208078
16.4,22.077026
37.1,30.616634
5.03,5.2455454
28.0,26.35241
9.8,10.704644
13.6,12.130067
10.08,11.33921
27.7,25.560871
23.6,34.73003
14.3,9.739382
37.9,75.38442
18.7,15.990524
21.1,21.299072
19.0,20.575216
6.7,8.020982
14.9,16.96678
11.8,10.021829
14.2,14.385561
7.7,6.43578
16.3,15.134432
5.1,10.35282
18.9,16.891397
120.0,36.627506
12.4,11.4702425
8.6,8.623644
21.7,19.350605
18.9,17.610748
29.2,24.428501
11.2,9.273898
11.9,11.310162
5.14,6.616679
26.6,29.327217
14.8,17.762133
18.9,15.328495
13.6,12.574038
15.5,15.016339
18.6,19.934061
17.1,17.685856
22.49,20.592386
12.3,17.01515
18.69,17.884943
19.61,18.95477
43.36,41.857098
9.6,19.569475
15.7,15.134432
17.9,20.41886
25.6,63.590363
12.2,13.036491
5.6,8.51409
9.6,14.187144
18.3,13.867289
15.2,9.526267
14.5,15.552439
11.5,14.415967
16.91,22.032219
28.1,39.828636
14.7,15.705443
31.4,35.9172
16.65,22.475895
18.1,15.670156
20.8,16.803347
14.0,13.658996
100.0,94.64156
14.5,12.099644
12.7,19.195908
21.5,19.637936
8.2,15.23721
66.7,62.27839
8.5,8.134238
12.5,18.073889
10.9,13.595896
18.5,16.803347
12.7,56.8979
14.5,17.685856
33.7,23.068478
23.08,23.756771
15.0,87.07047
16.1,17.970081
85.0,76.561485
12.6,14.790466
13.8,12.170335
19.28,17.670055
19.6,21.018349
10.7,6.942242
13.5,15.05845
10.5,16.875536
128.0,21.816973
13.6,18.607872
30.6,23.684187
12.5,17.620504
13.8,13.050939
22.2,19.40267
21.3,18.628353
15.2,15.9361725
11.3,15.016339
10.1,7.6668377
25.3,34.236263
9.9,10.666402
52.4,16.507414
17.0,23.903938
22.6,27.741718
15.2,15.566432
16.6,19.426779
3.9,7.5277095
88.8,73.205765
17.5,20.453608
19.9,18.227642
12.9,16.181631
12.82,9.926483
22.7,19.19393
13.8,17.705074
14.8,15.440445
12.2,16.914713
10.8,12.516905
15.7,13.793614
20.1,18.69392
17.5,17.987335
23.5,20.500784
26.0,20.960598
11.8,23.739029
27.0,19.103605
20.2,14.108052
9.5,8.709618
17.68,22.032219
5.0,7.5277095
28.5,26.016981
12.8,16.054392
29.4,43.695457
17.2,33.524353
25.3,21.166742
20.4,50.46525
19.4,18.69392
17.3,36.45086
39.3,19.646809
12.2,12.708713
15.6,14.563662
50.0,51.57548
9.0,7.375267
45.4,42.319565
17.7,21.212992
15.1,19.615875
11.5,17.054768
11.6,12.284108
59.6,64.32501
9.3,9.56699
78.4,51.726437
8.9,7.968969
23.3,18.954094
14.9,19.029196
6.0,13.764662
58.7,22.420134
11.9,10.098234
61.5,50.313362
14.3,17.988403
32.1,30.72513
26.09,20.147362
8.9,13.0227785
20.1,25.625324
17.6,17.487011
15.0,20.5011
10.4,11.245447
13.7,12.649771
26.9,35.072857
12.8,14.11234
19.2,26.610987
8.8,10.202436
26.7,32.68663
10.7,13.397511
9.95,9.290758
6.6,16.726292
12.9,10.970617
19.8,20.224758
12.6,20.18994
29.3,23.898603
8.63,5.4325933
12.7,10.943519
9.9,14.072465
9.2,7.273775
29.5,41.962868
4.1,3.6345973
20.7,20.115036
8.7,7.358265
11.8,13.189535
18.1,11.546915
21.5,20.793722
11.4,15.723452
17.9,35.244984
11.4,15.723452
21.2,19.616766
10.9,11.402026
10.3,11.887465
8.3,10.02185
12.51,16.226112
17.98,21.579042
12.3,12.825094
12.9,14.789745
16.5,19.019886
30.2,22.143507
10.3,57.540684
28.6,37.67558
10.0,12.285465
31.7,32.265724
55.8,51.93751
12.5,14.554059
121.2,82.25401
15.5,15.6378975
21.1,21.613945
13.0,16.593386
46.0,42.339664
15.0,12.992568
13.3,12.507974
13.3,13.003837
12.5,13.577278
25.3,12.935428
10.3,8.427921
15.8,12.742422
23.6,22.019144
15.0,25.868423
30.0,12.044798
14.7,17.615007
12.8,12.789076
17.53,21.363503
20.8,11.813162
23.2,19.760155
12.7,15.08369
16.4,22.27364
16.1,18.78851
23.1,20.23158
12.81,7.341694
15.9,42.426956
5.88,12.763053
7.9,7.033083
118.0,135.60083
16.7,15.028781
62.6,70.601295
12.31,10.002706
57.2,74.34414
15.4,18.637383
21.3,17.457119
14.1,19.893484
18.2,20.879301
21.3,17.532804
44.2,34.123074
39.5,38.974064
15.9,17.132215
22.1,17.88176
25.0,25.761883
13.8,13.022563
11.3,14.049907
10.0,8.748257
9.5,6.9194655
45.8,29.373575
9.74,12.429679
15.3,16.050432
15.4,21.8429
16.6,16.951511
42.7,43.7414
12.1,14.912185
26.4,33.921734
9.3,17.230902
13.2,15.058556
82.5,60.546406
21.8,15.83052
11.2,8.347579
9.8,10.940641
24.1,22.07925
20.4,17.500353
14.2,13.556806
26.7,24.390835
12.5,14.415498
10.9,16.810802
16.0,20.93131
9.59,6.569564
11.4,18.672556
17.0,18.737404
17.8,13.917613
11.6,17.28876
12.7,11.065367
36.6,20.906467
16.1,14.686944
17.5,19.019886
15.6,15.795165
15.9,16.883211
27.48,21.586351
8.4,13.414697
10.5,8.248208
39.6,32.024857
22.5,19.836252
8.11,6.590738
19.8,20.224758
25.76,74.33
21.92,20.16276
12.7,14.789745
111.0,128.318
23.5,22.07925
11.7,22.2861
15.5,21.486975
123.0,144.21152
15.5,12.074564
74.9,48.675526
10.7,21.385918
9.8,8.591254
10.1,12.34732
22.7,15.835397
17.3,19.418594
17.3,16.407814
20.5,26.069016
20.2,20.988512
16.8,15.422701
99.3,93.29033
22.0,14.501935
11.2,8.739687
21.0,14.838116
18.1,18.058475
16.1,16.619774
37.0,36.283253
64.6,23.555912
20.4,21.613945
30.3,33.21293
15.7,14.28492
19.0,63.59026
14.4,15.670407
17.0,17.722965
21.09,15.85077
11.7,10.337018
13.6,16.657406
25.7,22.246374
12.6,13.004968
22.1,28.232845
69.6,66.374054
24.5,23.241293
17.6,11.921309
21.6,29.055058
11.9,18.29566
33.2,34.907036
14.6,22.30153
17.0,14.01317
17.9,26.443867
15.4,14.834915
13.9,16.243252
18.1,39.49584
29.0,19.101727
21.4,20.034342
25.6,23.898603
23.2,17.9672
13.4,15.192899
10.5,8.690727
13.5,13.844963
8.8,6.3764114
15.4,13.66629
76.7,46.840576
16.6,16.901438
16.0,18.686226
22.4,21.613945
38.2,59.388775
14.6,16.43559
18.1,20.41902
27.9,27.645447
21.9,20.111677
18.3,18.124481
19.3,16.426893
10.9,10.504854
25.7,22.01785
13.5,17.99851
40.8,25.350014
44.5,34.64578
28.8,23.94914
11.1,16.193092
9.6,12.592153
22.3,20.341375
14.8,12.644408
15.8,13.8913965
25.38,24.088356
5.0,32.463055
37.0,41.888523
94.6,22.531992
8.7,12.268221
31.51,32.86638
24.5,13.190823
24.7,24.76902
11.5,10.742064
7.3,15.526655
14.0,14.760198
12.9,12.628593
58.8,30.147821
11.0,11.188703
22.9,24.067793
19.2,52.74637
13.9,13.727425
13.6,18.496181
12.1,18.672556
21.6,26.421732
14.5,15.807202
14.8,13.939061
17.0,18.883358
17.0,20.53458
28.0,29.943531
21.0,19.057768
8.26,10.275684
21.0,13.502112
15.7,17.99851
13.8,21.882492
36.8,19.461388
12.0,16.243252
14.8,14.076086
16.5,15.906225
20.1,18.102861
14.3,17.159124
16.5,15.9745
18.6,15.835397
12.0,16.193092
9.0,7.2936764
38.7,15.540224
23.3,20.011328
9.9,8.714784
20.5,24.127201
8.2,7.946692
12.0,15.015826
10.3,8.9559
11.5,14.789745
17.8,17.498652
41.9,27.693495
13.6,12.440047
5.1,3.137537
15.3,13.365211
16.1,14.963971
5.86,7.688176
12.1,15.514764
17.7,18.107145
11.4,11.901793
10.3,14.477152
4.9,19.051098
10.95,12.171563
18.5,18.825317
10.2,9.952161
10.8,15.703654
2.9,22.967674
18.7,15.984214
22.8,18.699032
15.9,15.068941
9.3,9.929075
6.3,2.9184225
6.0,2.9184225
17.6,21.11156
8.6,8.309854
23.5,27.325459
44.97,35.96087
44.42,36.920906
12.2,17.588778
35.2,37.1582
14.3,13.058844
14.4,14.086668
89.2,71.29474
16.6,13.997471
16.3,10.143185
11.2,16.464317
11.6,14.430997
16.9,17.519108
15.7,15.496949
41.4,31.531544
12.2,10.610089
23.1,25.651987
12.5,13.711732
14.9,17.175491
21.8,21.302307
14.0,12.460111
14.0,11.365685
25.9,33.386757
15.2,13.9718275
12.3,17.443993
13.2,14.248281
22.1,19.888014
21.2,23.59136
25.5,22.30653
16.8,16.465702
17.4,14.197697
26.4,19.263855
29.2,16.445612
36.6,13.829529
21.59,12.912165
9.2,17.17274
12.4,11.868958
28.4,25.4353
18.9,16.627453
14.2,51.098267
16.9,15.878442
13.5,13.674076
30.39,21.646347
24.9,22.160652
33.6,22.83545
53.3,38.392536
47.1,43.940277
18.4,52.5353
19.0,22.306856
14.3,12.290413
15.8,21.218075
49.4,18.41904
15.4,16.466585
14.2,12.139232
17.0,13.439391
40.0,38.647545
17.3,21.540249
15.1,11.828989
32.8,30.159157
24.3,19.888014
14.7,17.5189
17.7,21.540249
15.8,20.68037
25.33,24.24286
100.0,69.94858
19.4,18.11269
27.1,25.268559
21.1,17.16171
44.4,52.651337
10.93,9.566056
20.5,25.199642
17.7,21.446583
17.1,11.644911
137.0,55.98014
25.1,24.57891
14.6,12.666811
12.2,13.001488
74.5,67.06145
44.67,36.65836
19.6,28.757744
16.7,16.494165
16.4,20.149446
10.6,8.174943
19.2,21.66041
16.3,8.71963
13.8,18.14225
14.6,33.117573
15.7,15.677355
7.9,9.049209
21.7,21.005274
10.8,10.194243
10.89,12.64395
11.1,21.165567
15.0,11.8930235
18.0,18.959736
37.8,35.066498
7.29,6.735736
34.8,40.351345
98.8,70.586006
17.0,15.263628
56.5,45.47896
12.0,17.417625
16.4,9.3698
22.2,25.298403
18.1,17.694172
19.9,10.160101
11.1,12.631615
17.5,25.56947
12.7,12.345449
15.6,14.307593
25.1,22.825811
17.1,13.545422
10.7,15.219949
10.8,12.0156145
63.6,87.25681
14.1,11.020823
10.8,16.126144
16.8,14.868649
15.7,13.5012
16.3,14.963971
14.5,14.622903
19.3,21.190195
12.5,11.975122
28.2,12.329311
28.39,29.626602
45.9,50.96108
8.4,8.952036
21.3,16.951727
18.7,22.551386
14.7,12.78215
10.3,17.581955
85.2,79.85644
16.4,19.079035
13.2,13.1798725
25.7,20.90689
20.3,18.353466
6.91,36.63367
21.1,21.93055
27.5,29.081413
6.5,6.888474
23.9,21.443731
15.8,13.901414
9.9,11.695823
11.9,5.726505
19.2,15.550016
19.67,15.1687975
20.1,18.785526
11.8,13.824133
70.2,59.593845
19.86,15.604123
32.3,20.549917
13.9,13.437598
9.6,6.803212
9.0,14.460373
19.6,15.491593
15.3,13.41595
18.6,25.315552
10.0,8.112294
15.4,14.307593
42.9,62.95898
29.1,29.420593
10.4,11.411226
22.7,18.998793
16.9,17.892706
21.8,15.465951
19.3,14.239649
12.3,15.514764
11.4,17.22573
16.9,21.325218
9.9,14.205228
17.4,16.480814
17.5,17.175562
18.6,23.774836
13.6,13.319979
9.6,11.181083
7.7,16.544365
11.3,12.998208
16.6,15.038647
26.1,23.83135
26.0,21.081024
12.5,36.802963
43.3,27.274786
9.3,7.5884247
33.9,25.512596
16.0,19.152208
17.7,15.026671
28.5,20.726976
16.5,18.707973
21.0,19.106676
36.6,32.74578
12.8,16.495192
136.0,68.11387
21.5,57.251423
31.6,33.201664
18.1,16.899895
33.6,35.210167
25.3,20.304562
16.6,17.82879
19.7,19.571909
19.8,38.452366
31.7,27.287851
9.7,17.324608
39.0,42.366543
13.0,16.488476
8.9,3.8285453
45.45,36.920906
18.2,18.731104
15.2,19.56174
24.4,25.674519
29.4,16.96232
26.0,16.074303
21.9,22.162197
30.2,27.416277
18.1,22.90516
16.8,20.780249
13.0,16.495192
11.0,11.032541
12.7,18.719046
14.9,16.261463
48.4,43.52513
20.6,16.351624
24.4,21.06283
21.5,20.262804
88.5,64.450264
21.7,22.234808
7.38,5.6438966
22.6,18.62978
18.1,14.946304
10.5,10.078404
15.6,13.405594
15.8,18.597294
15.4,22.680185
