True_Values,Predictions
22.4,17.165552
19.1,19.871145
122.0,53.752373
14.0,13.395865
12.9,19.448656
8.8,9.279312
40.9,20.946453
12.9,22.634523
57.4,88.698105
12.8,12.974679
29.4,39.46867
20.9,19.399076
17.0,23.932007
6.56,5.3324904
10.3,10.451746
48.9,41.57765
9.5,17.958452
15.6,20.985258
12.6,28.048302
16.5,19.740463
13.8,15.882181
21.7,22.703428
17.5,20.911427
15.6,16.829578
12.2,16.135181
13.7,18.608866
19.6,23.192118
23.8,34.68819
10.8,17.20894
14.4,19.990894
14.5,16.824146
12.9,16.56556
149.0,82.05232
16.4,17.829731
34.8,38.53508
16.1,36.841934
24.7,28.91119
17.9,12.147359
28.0,25.841833
34.83,43.544373
18.2,26.198917
15.7,52.3767
11.6,16.010855
8.7,15.767007
37.7,18.903461
16.8,31.176283
28.6,22.438929
22.8,33.958565
12.6,14.85389
28.576666,37.84432
10.5,54.98606
10.2,20.395
10.5,9.899082
20.75,25.443945
11.5,28.756102
10.5,17.811367
18.4,24.943863
20.2,19.730608
57.2,27.655338
20.6,19.730608
18.0,21.105343
14.3,21.113005
4.7,26.334387
39.0,19.514206
13.2,24.451462
17.71,24.919302
17.3,22.653908
36.9,39.462784
16.5,33.950546
22.8,23.54794
8.9,22.932175
8.3,12.610295
37.2,22.274408
21.4,22.690866
12.7,15.547076
15.1,14.618581
12.8,17.061787
15.4,15.04442
12.0,23.142979
11.9,19.51834
28.8,34.327763
60.8,9.9527855
38.2,43.423016
8.8,14.191605
10.1,27.645987
31.13,42.629345
19.66,28.37796
11.2,16.544043
20.3,27.67864
16.52,19.658163
19.0,20.176346
11.4,19.017876
12.3,15.850639
12.0,17.773193
39.8,26.35611
44.1,56.007465
18.3,15.60222
21.5,32.733997
12.5,17.74557
24.9,23.331926
28.9,22.55266
142.0,83.47008
27.9,35.80712
15.2,16.675884
26.8,26.45367
15.1,16.941721
18.72,22.80565
24.2,20.151669
12.6,15.818491
36.8,42.637943
11.4,26.021318
9.5,8.824464
14.7,18.84829
30.7,32.882698
3.8,14.524815
12.4,32.59489
11.74,11.458998
22.77,30.069185
47.5,31.506542
28.5,30.05211
11.7,22.376587
7.0,10.599261
82.0,79.91424
11.9,17.607666
36.0,19.911564
17.5,21.624298
27.9,32.648228
13.1,19.898794
10.7,20.868837
18.6,16.45497
21.1,21.709217
31.8,43.496326
14.1,11.887372
13.5,22.664581
34.46,43.28865
15.4,23.351171
25.7,46.801254
18.4,25.440687
15.7,20.8409
12.4,23.059076
17.9,20.55122
13.2,12.519462
42.0,76.82206
15.5,14.491852
13.9,15.923833
11.9,19.430136
15.4,18.08995
17.2,16.709307
19.4,17.449894
23.5,26.398777
12.8,13.396581
15.6,17.115904
16.8,24.229168
9.2,23.50025
28.1,21.477472
11.8,11.456684
22.5,28.807632
41.5,30.745783
16.5,18.448128
12.1,17.841806
78.8,44.12509
11.9,8.154784
13.2,15.735163
17.1,15.723073
10.7,10.61296
15.0,24.17059
38.7,35.191895
21.6,19.40003
21.7,27.974134
5.54,10.503224
9.0,16.7035
8.8,20.454687
12.1,20.694399
15.6,30.545832
4.6,7.028357
25.2,24.122877
10.1,19.997353
24.6,29.521063
25.0,20.703867
26.4,42.84079
11.1,15.984272
8.8,7.5347114
23.0,29.262678
14.7,21.541117
13.5,18.62438
60.8,53.354336
23.2,29.90859
15.4,18.544994
20.3,20.563278
19.7,22.037054
10.4,17.024221
13.6,21.411146
40.7,40.15828
15.9,21.593699
16.5,16.551462
20.8,20.74479
11.8,24.132477
18.4,11.913984
50.1,56.31785
24.3,27.23913
10.8,13.432495
7.8,10.862499
21.1,17.029285
20.0,26.933105
17.6,18.603687
18.6,16.697886
11.0,16.215755
23.8,26.60384
26.7,60.164024
18.9,19.814232
17.2,14.714959
14.1,14.019692
22.8,22.390417
118.7,20.66966
18.02,17.739895
14.87,19.116161
14.4,11.270008
11.1,17.483923
17.4,25.752888
96.4,74.87839
54.4,55.739143
5.6,8.593827
47.5,32.801216
9.3,18.226665
26.0,19.759352
7.31,14.695444
8.4,5.627004
11.9,10.579621
57.6,17.909231
16.98,19.136303
21.8,23.100237
35.24,39.501144
124.0,76.661606
11.4,22.00282
11.0,14.42351
15.6,14.884496
66.0,72.57391
23.3,13.656384
23.8,24.12108
14.8,19.109554
11.23,15.711302
38.8,28.28515
15.2,20.039436
15.8,21.701988
12.8,19.176004
25.6,15.953911
24.1,18.58305
17.5,16.835882
9.8,14.018696
19.21,19.43471
32.7,28.585987
13.7,15.217604
12.3,15.973611
12.4,12.26944
11.67,13.327061
13.5,10.270185
32.0,83.611374
11.9,8.165234
8.5,9.742523
25.1,34.35366
14.3,19.562374
5.7,5.3339577
18.6,20.0399
20.5,13.151991
7.9,9.72714
12.9,12.343965
12.7,12.532898
17.0,18.846115
21.0,22.355936
15.3,14.663817
10.0,18.296604
13.5,16.607536
83.8,54.4647
65.4,67.63786
28.0,16.66117
8.1,10.730537
15.1,19.429974
21.0,13.887398
12.4,12.546574
15.0,14.663817
28.87,28.806625
12.2,11.07861
8.1,9.185893
17.4,14.557731
19.3,24.20561
6.2,6.4341207
13.7,21.942326
23.8,23.809723
7.8,12.656029
24.2,22.355936
16.4,9.870917
24.53,17.750053
15.6,14.190486
10.9,16.911606
20.5,14.014606
17.0,28.060703
10.0,10.918149
29.23,36.422554
13.1,11.004631
58.1,46.0365
32.3,26.413218
20.0,19.676188
15.0,17.373144
39.9,22.927608
22.9,14.180059
128.0,33.48222
45.1,16.627138
11.84,8.629534
26.4,19.66261
9.9,8.417585
10.9,10.07987
14.7,13.427067
18.7,19.470184
23.3,22.384102
25.1,19.426754
17.3,17.286716
11.93,6.6509495
13.8,18.72934
125.0,74.21229
6.6,5.829872
17.2,13.625999
13.62,17.683086
7.0,8.985409
11.3,12.768162
15.3,16.033726
14.1,12.15682
56.2,56.086624
37.4,15.217901
7.8,8.456413
53.0,37.725304
12.6,18.612862
13.4,14.748122
16.4,13.165982
15.6,16.013716
14.7,12.373166
17.42,17.420603
14.3,14.923297
13.6,19.056643
19.9,15.576568
15.6,20.570215
10.6,17.370342
9.84,9.863984
39.8,23.76307
18.49,28.37398
15.9,17.894768
60.5,54.422287
8.2,10.866751
23.7,19.847069
22.5,20.30212
51.9,16.705973
49.4,22.21493
30.7,25.437155
86.3,41.788605
38.2,36.72735
13.1,10.472229
25.4,13.289203
38.1,29.153345
14.7,9.437219
7.65,14.614402
12.8,17.131681
16.4,26.330662
13.2,14.146304
20.4,18.639074
11.7,15.500444
17.0,17.116453
14.7,12.137566
18.7,22.960688
43.9,16.908693
19.8,13.251718
29.1,27.611652
34.3,21.328297
11.8,21.741766
15.3,12.383707
4.5,5.3148932
19.65,18.078587
14.1,17.812195
24.17,18.787643
11.7,14.266431
10.1,15.40682
21.2,13.547508
16.9,18.645212
10.3,17.268208
16.1,18.659409
12.2,12.029112
14.1,7.2513595
26.98,20.877655
17.2,23.079817
8.5,5.0209904
12.4,10.744844
22.2,25.893147
17.1,17.30203
12.3,16.78661
21.5,19.35099
24.83,39.226295
12.4,21.64916
9.5,17.516972
37.8,19.132671
14.3,18.718056
11.97,10.454558
27.35,39.226295
22.1,24.8913
30.0,19.36129
13.2,20.243643
16.0,18.50344
75.8,88.00293
69.4,48.615
16.1,17.935595
24.2,22.676409
13.8,7.9584327
14.4,17.841492
36.1,30.0234
29.11,12.293276
25.9,22.843803
7.8,15.277665
16.4,19.977251
10.9,8.955354
12.9,15.012563
34.2,66.20428
10.1,18.769117
17.3,21.673615
40.1,61.005653
10.09,5.170979
13.4,17.297113
22.9,17.882719
11.9,11.103945
12.1,16.735085
11.0,16.480675
19.5,19.192392
18.5,21.874779
47.8,18.931078
17.4,18.299347
90.7,93.10011
20.6,18.3725
8.17,5.170979
11.9,20.02023
20.6,23.04969
7.6,5.6791
20.3,23.27232
14.23,14.214286
13.7,16.847466
43.0,18.798859
19.8,20.981361
32.0,21.703695
10.3,62.827206
13.9,14.351919
33.2,24.809858
14.7,12.339908
16.0,30.028969
15.5,14.917323
56.8,40.626217
19.8,19.179062
29.42,29.276417
19.5,11.935965
16.5,22.232693
18.9,20.222921
13.9,11.100275
10.4,18.54718
90.9,80.193405
15.5,19.136631
14.6,17.986015
32.6,31.195961
18.31,19.931776
18.69,24.009495
15.0,11.873284
13.4,8.140989
10.9,11.815419
15.72,19.490835
16.1,15.2666235
16.6,18.600357
14.0,19.82349
13.1,15.560756
17.3,19.369778
21.3,23.894062
24.9,21.397707
35.9,38.914352
16.8,21.522684
8.7,11.965839
15.0,21.69293
58.0,63.543713
13.8,14.338085
21.5,24.829132
16.1,27.250137
9.9,9.276963
75.8,20.143057
11.4,18.774364
16.1,8.869673
66.8,27.978865
22.2,23.513039
13.4,14.078415
9.9,10.470506
38.3,41.49905
37.5,29.829273
16.6,10.518259
11.6,10.74741
18.0,20.05245
10.8,11.609119
18.5,14.927844
12.2,16.870222
28.1,27.312508
28.39,24.934372
10.2,16.43885
21.3,26.568687
15.6,19.362125
15.4,21.763199
15.4,13.010873
19.9,21.84706
13.7,20.865139
9.0,17.720352
7.0,11.135289
6.2,2.485922
14.2,30.904802
12.5,12.587343
25.1,24.273432
52.9,54.138508
21.8,23.421669
10.6,8.035771
16.9,16.017637
101.0,21.671982
29.2,17.769514
24.9,29.781034
17.1,26.913815
18.7,20.199306
17.5,22.790588
17.9,18.713772
19.1,15.103157
13.8,15.437739
17.7,21.926018
6.5,9.003194
15.3,15.842579
98.6,22.537104
10.2,11.53631
16.8,19.738928
16.4,19.036446
24.9,20.253273
14.3,15.422741
26.5,32.35106
5.0,6.028778
13.5,15.098641
15.5,20.652657
14.3,12.915907
6.3,33.982643
27.7,27.330276
19.3,71.7394
15.3,22.273546
23.0,19.402775
21.2,19.360601
15.0,11.495398
12.5,15.078407
28.7,29.276487
19.5,20.805899
13.1,20.290747
9.7,15.033721
17.6,21.733284
11.3,8.981718
17.3,61.950577
19.5,17.84711
16.8,20.34746
9.6,10.386014
15.5,15.781031
13.1,9.66715
14.9,14.35778
15.4,15.147174
87.0,45.927475
16.0,13.748687
20.8,19.314661
15.31,12.465959
13.1,19.955833
14.3,11.926833
14.7,15.836194
19.1,19.253937
40.1,48.817383
22.2,24.699436
18.3,19.253937
29.8,27.010845
16.2,13.541643
12.9,4.1918545
13.9,16.095154
18.64,19.959972
18.7,26.386763
17.8,22.797308
22.1,15.217039
12.2,14.303843
22.5,17.780739
19.3,19.93882
18.0,17.178734
17.8,19.325127
17.5,16.076767
11.8,16.201864
15.6,13.615205
14.4,15.895718
15.4,15.345943
22.9,21.781643
17.1,20.897017
10.9,15.732131
25.0,17.20833
22.2,19.247168
27.0,20.822512
22.47,19.459034
15.4,15.625164
15.4,11.241021
14.9,17.823105
17.3,19.353142
17.5,25.212038
6.98,5.2155604
14.6,12.584781
30.4,19.670238
137.0,48.579212
8.0,18.592253
11.9,10.49717
34.6,23.414476
14.1,13.802586
25.7,22.735962
7.7,10.405008
12.6,18.994738
27.62,27.64998
14.7,22.73799
20.2,22.924355
13.0,16.763088
20.4,22.230778
12.5,19.967138
13.1,24.1201
9.0,8.936286
17.3,17.987133
10.5,15.229716
14.8,18.777346
14.8,11.966022
23.7,17.15508
13.7,13.374342
13.7,15.175611
23.0,20.266853
8.4,17.379051
17.5,23.622078
14.0,13.207547
27.3,24.283731
51.9,12.7877865
14.2,14.747829
15.5,20.877726
59.83,35.24443
11.0,10.9375105
64.5,14.598577
26.8,23.977262
15.9,17.559296
35.11,35.16149
140.0,74.62054
16.2,15.241126
41.4,24.676405
15.2,14.170967
114.0,27.86918
7.1,17.069563
26.6,20.122042
56.3,21.491135
13.5,14.073484
20.4,19.076027
16.0,16.89048
21.4,17.214998
16.9,21.474173
36.6,20.581112
22.8,25.004698
24.7,22.936092
11.44,17.626385
16.4,18.229008
10.3,9.091359
16.0,19.824848
19.4,20.89386
87.1,56.998302
10.4,24.628948
27.1,17.0298
16.1,13.68385
17.6,34.2206
11.7,14.604222
17.0,15.856833
15.2,12.8868475
55.0,46.63781
8.7,17.379028
27.4,28.465416
16.3,17.051645
17.0,23.664286
8.5,11.200654
11.7,15.176197
23.6,16.935083
11.5,16.72691
22.8,23.470137
19.3,18.429567
42.3,26.65439
36.8,19.354128
10.4,13.2495365
94.1,21.776104
14.2,14.924505
10.5,20.411762
11.5,23.460377
8.39,12.2831745
15.9,15.537697
11.4,10.659554
10.4,21.410957
26.3,30.037333
45.6,20.630283
12.59,12.160292
12.7,15.446515
35.0,34.254757
10.7,12.411971
24.0,27.596273
51.8,26.080143
12.0,19.829224
12.5,16.678425
9.2,15.866138
34.0,37.23106
12.4,13.222912
16.9,19.682196
14.9,17.603664
10.4,16.813246
12.6,13.807141
13.1,18.427286
99.6,91.06178
4.8,14.154476
20.4,20.459784
30.5,28.411228
13.13,11.096135
12.6,14.331369
18.3,25.570955
26.7,29.560314
19.8,26.354996
17.8,23.684835
22.4,22.438017
15.8,15.544171
13.2,18.57269
15.0,28.291967
18.5,20.650122
15.7,21.18697
17.0,29.10298
18.4,25.189377
7.6,14.711823
12.6,15.192521
9.2,12.3687935
26.8,24.776365
13.0,20.30126
30.7,31.24044
32.7,19.814964
67.7,91.31065
13.9,18.320272
17.3,17.130962
13.1,22.733362
14.6,25.38177
14.2,16.848816
16.3,24.074186
13.0,19.015776
32.48,26.83988
21.2,23.150389
13.3,24.637915
13.1,25.03316
18.7,27.09449
27.2,22.788397
31.4,47.150005
19.1,24.081665
10.9,15.527038
13.7,18.796432
19.7,26.01457
29.3,25.504122
45.4,14.832114
13.2,25.956573
18.3,25.361301
13.7,20.811323
15.3,15.1926565
8.1,6.4784226
26.4,32.49925
28.8,19.196712
29.9,61.471825
14.8,21.00312
27.5,14.704783
33.6,43.259056
18.1,20.646524
12.6,13.126633
23.0,25.413136
13.6,14.1445265
9.1,16.153162
19.1,16.744276
25.5,29.435356
50.4,22.363043
11.6,16.230553
16.6,25.328266
22.0,24.313555
19.2,24.687902
19.4,30.126612
32.7,27.125055
26.0,28.150122
16.9,19.04152
25.8,23.888758
12.6,18.306116
11.4,17.30441
21.7,21.384672
13.5,15.025315
17.4,26.294367
55.1,39.88188
12.8,18.126549
24.4,31.90175
21.7,29.721485
111.0,26.146662
33.7,28.608732
15.3,15.548949
60.8,42.82316
21.0,29.167086
17.9,72.581375
126.0,29.152294
10.2,36.056797
15.5,21.922283
16.5,16.857124
12.1,13.080396
43.5,44.108505
14.5,25.324245
9.3,18.210308
11.8,13.65072
14.0,18.297796
17.3,24.541916
35.83,37.085693
36.9,35.212307
18.5,21.028084
54.9,54.95446
15.9,27.143314
116.8,84.32238
41.0,28.022003
10.3,15.424294
12.4,17.654366
18.7,25.723055
16.9,23.966711
18.9,14.468882
11.9,22.461779
17.5,31.838623
69.6,32.517933
17.9,32.441032
24.5,27.794716
11.5,19.805037
17.6,20.951172
14.2,26.530819
15.4,18.657513
12.0,24.836777
16.4,23.983349
10.4,21.454514
17.0,15.344312
14.3,24.90796
21.2,35.908394
19.3,25.573597
8.5,17.609238
11.4,23.814022
10.98,19.388584
17.1,26.252445
9.2,23.87221
138.0,79.742676
13.71,27.220058
7.7,14.978682
50.6,85.80975
8.48,16.8218
12.1,24.185251
28.9,26.632162
13.89,9.838239
15.6,16.389408
19.3,28.172325
17.2,30.962069
19.1,43.448433
13.8,23.627157
18.8,28.630974
56.5,44.888184
19.9,23.591629
10.9,16.55729
16.25,26.206175
13.1,23.214033
23.1,23.016264
6.6,9.492238
14.3,17.939596
18.4,19.707024
14.2,19.385904
30.4,39.13165
5.3,15.775441
7.8,7.7128534
23.03,14.460737
20.2,26.949167
18.6,19.71563
13.4,26.676342
56.4,42.253944
26.5,27.531614
10.88,15.353416
9.4,29.612322
13.1,25.199366
18.2,16.06068
15.7,25.29054
29.1,24.861216
15.4,25.012405
14.7,24.732157
16.2,23.042454
17.6,26.584114
57.4,92.19917
14.4,24.373724
75.0,67.9692
15.3,18.17163
15.5,20.855755
14.3,18.379202
12.7,22.27042
11.4,27.45561
11.6,14.903712
15.48,25.22855
7.3,12.414334
19.3,23.242283
10.4,13.851794
14.8,12.916427
23.35,11.552209
14.9,16.979094
36.2,27.000053
18.8,26.42084
15.0,18.97197
18.5,19.48707
21.3,25.731836
24.4,23.887709
9.6,16.021957
8.1,14.677197
16.9,34.960133
21.5,29.347353
12.8,19.609627
20.4,24.160744
9.5,11.523095
13.7,35.765835
17.7,22.454903
12.3,19.919777
13.8,15.480046
23.8,24.33352
38.4,35.798916
6.3,22.115522
23.6,27.532227
14.6,16.885775
7.6,3.20672
17.5,17.819267
17.6,25.64723
18.0,80.33639
16.3,20.601196
37.85,28.594126
43.25,25.53501
77.4,25.935497
16.1,23.577574
36.8,27.790943
11.2,14.693065
15.06,20.955173
10.7,18.151932
12.8,20.963276
54.0,46.802002
13.3,25.548395
25.1,22.180918
11.8,16.493954
24.99,8.003911
31.4,44.295704
21.4,18.420576
13.8,11.934296
11.5,10.252434
23.3,31.882607
9.4,11.221523
15.2,13.882401
14.2,13.310236
11.6,9.364209
6.8,13.239462
26.8,19.81979
19.82,21.03769
21.71,24.427208
57.8,46.255043
9.95,9.546436
34.6,25.075752
11.2,20.507545
15.2,13.334146
13.3,23.438715
45.8,25.091225
10.8,16.565172
16.2,19.703289
18.5,12.823043
14.7,17.381227
12.4,12.58759
42.0,68.16982
26.9,45.098854
9.8,10.009066
13.1,17.282784
18.3,24.32924
43.3,17.418997
17.9,21.570728
11.0,7.358471
48.0,18.848251
22.7,21.34466
14.1,23.438715
22.21,15.63806
9.8,18.935652
18.6,15.685564
37.3,38.925392
13.1,9.798427
20.5,20.011421
36.6,20.05566
23.1,19.424778
13.3,10.520448
22.1,16.695574
16.1,19.466137
46.7,47.804153
23.8,20.984556
19.5,15.799583
13.1,18.978727
12.3,15.627078
9.9,5.438563
27.0,19.158554
17.3,15.718171
14.8,15.640996
30.4,34.021973
21.0,25.718262
10.0,4.245863
10.3,19.004257
14.5,17.351175
11.7,10.390883
7.8,7.3896756
19.8,14.846415
16.0,21.24101
13.7,12.611273
14.5,12.292731
18.3,22.91713
43.0,6.002163
54.6,17.542662
16.3,17.873732
12.2,15.627078
23.5,19.901613
100.0,19.813114
31.5,17.843225
12.5,6.1606708
18.1,18.146404
18.3,15.686952
22.7,17.08284
15.5,30.908237
15.2,18.146404
25.5,18.064753
41.0,36.985382
17.6,17.40653
9.5,14.246783
36.7,25.016336
9.9,8.059953
18.1,18.799213
15.0,9.208092
37.4,29.193634
25.6,19.434486
101.6,34.29135
10.4,15.733121
8.3,3.2230911
30.9,17.03398
24.6,20.094902
14.8,15.529027
16.8,10.692063
16.2,11.32536
53.1,22.781853
13.6,17.68697
13.6,18.868765
14.5,14.700967
15.0,12.12548
10.7,11.662641
13.7,19.197567
18.4,21.28052
13.12,16.28648
13.4,14.005728
12.09,7.3790846
7.72,6.8980017
11.0,16.594212
63.5,24.052122
14.9,14.230908
18.7,16.975466
14.5,8.072972
14.5,11.072579
28.1,21.656672
28.0,18.18147
6.9,7.581344
14.1,12.981392
32.07,32.887993
12.2,17.34002
34.9,31.890165
24.3,18.736286
12.0,14.242228
17.3,6.223056
8.8,6.153307
13.7,10.665842
42.7,32.760113
14.2,12.848514
18.2,14.997001
13.5,11.029853
24.4,17.277594
59.7,29.72914
6.6,4.950858
9.5,11.15874
13.1,11.100205
13.9,18.088531
12.4,17.084557
11.3,14.188512
19.2,16.93197
17.5,12.549251
14.8,19.140244
12.0,19.52293
21.4,18.406876
25.5,18.626377
7.3,5.1620235
18.2,17.045668
12.9,13.51342
6.3,5.1620235
19.3,12.200434
12.7,19.850164
12.6,7.966978
20.1,27.939798
8.6,11.697838
16.4,18.65187
15.7,16.531784
7.8,8.700388
18.14,16.662552
7.64,5.5854645
23.3,17.045755
15.1,10.614966
25.5,26.225174
19.9,13.843605
16.5,17.375294
13.5,25.165543
21.0,17.067085
25.4,27.152794
15.3,17.045668
17.1,17.552662
10.9,6.8663254
12.8,16.406311
25.5,18.96105
16.4,18.61504
15.1,13.500852
17.9,12.190216
19.8,18.523315
14.4,18.583538
15.5,18.35079
20.7,21.609854
7.9,6.924232
18.6,18.695217
23.6,34.877216
64.8,23.569805
16.09,12.783956
13.9,16.267935
12.5,18.161379
18.8,17.315878
30.0,60.119526
12.1,11.880818
114.0,55.285442
24.6,35.044456
14.5,12.438795
33.9,20.484426
13.1,8.780041
10.7,13.496661
9.5,11.903296
8.99,7.1163626
13.2,12.56816
32.67,23.976217
18.0,21.735853
76.0,33.74667
14.4,14.039339
14.1,15.977293
15.6,17.75099
15.8,19.209665
14.7,14.002256
45.0,19.193884
12.6,12.986108
78.2,20.947996
16.8,20.746601
8.5,17.5893
20.3,21.840681
15.34,16.945467
10.6,17.98386
14.6,11.404068
22.2,15.945561
17.6,23.89593
13.2,13.929346
16.9,18.97014
17.7,13.146573
16.1,19.024742
12.6,20.254608
9.2,11.084564
20.9,15.945561
23.7,25.919199
15.8,18.398129
13.4,12.385411
14.4,15.255496
20.0,20.384748
12.7,14.273089
13.0,12.042969
99.0,27.948042
5.9,10.5815325
11.8,9.850453
26.8,27.087736
12.6,15.339433
15.7,19.465837
20.7,22.381962
14.5,16.692043
24.1,25.22737
16.3,14.329456
12.3,16.279907
31.2,25.048122
11.8,22.850721
10.2,20.02478
9.6,21.826385
10.22,25.020432
13.1,16.602884
22.3,20.956583
19.6,17.233284
16.4,19.997322
26.4,26.954311
28.4,18.765787
22.9,20.83941
14.5,21.840828
10.8,16.817171
33.7,38.033108
12.3,18.915522
10.0,12.51391
11.8,15.081971
15.8,19.04936
57.9,23.537264
27.2,18.491604
39.8,42.70218
25.0,30.967173
23.1,23.122217
53.0,33.623978
20.1,15.899635
8.3,16.109043
17.3,23.15791
11.0,14.048688
39.8,35.021217
6.6,29.873047
17.5,21.870293
16.8,17.266941
16.2,33.229683
9.7,13.474571
11.31,11.839583
30.8,34.28907
51.9,29.334692
12.9,20.899387
13.1,21.170206
19.0,27.330671
14.7,12.044772
18.4,21.569954
22.5,34.736897
17.4,14.975819
16.4,16.383833
18.4,23.33231
16.9,26.352598
17.8,25.125809
12.1,15.771705
21.6,32.019352
5.6,10.909396
23.9,34.076134
10.1,12.288807
41.0,36.767292
19.5,43.348305
35.6,48.607723
22.13,33.263443
24.4,31.66043
17.4,17.489426
10.8,20.501896
19.1,23.028877
11.2,17.320583
18.3,37.99574
12.2,24.179655
8.8,9.134972
24.4,40.559666
17.8,29.77513
13.5,22.29953
56.2,35.22499
12.9,15.565304
19.6,25.74494
14.9,17.312593
28.9,28.265207
19.3,16.807358
8.8,20.922619
17.1,27.66145
21.51,12.067105
16.6,16.605194
12.5,20.279419
17.4,17.571104
22.5,22.740286
13.4,20.462118
16.8,22.538187
9.4,21.486492
22.4,29.724464
9.4,9.626734
15.6,16.405098
19.6,19.358166
13.1,17.823729
20.2,23.353268
34.94,47.848644
30.13,22.504656
14.2,29.529394
51.6,46.65065
13.6,18.785398
24.9,31.028343
124.0,78.23577
16.8,17.664518
14.4,21.693748
12.8,29.002594
17.0,21.492863
11.0,12.8296995
39.7,43.532127
18.2,22.182125
12.67,22.039816
15.8,26.72936
103.0,43.452324
21.2,20.073526
19.7,31.615936
17.5,24.974604
39.0,32.97732
12.3,17.290487
10.5,16.63804
18.7,20.858564
9.6,13.107795
34.9,32.449295
11.7,18.533115
16.5,22.87124
44.49,48.124794
57.2,49.94357
14.0,11.429756
17.8,24.09339
10.5,20.803106
59.1,61.80194
23.7,30.767097
14.9,14.598205
11.6,10.639618
25.1,33.247417
20.9,21.968939
19.6,20.841648
14.2,16.120996
36.1,38.660725
24.2,48.279766
28.77,28.458858
16.9,14.656017
38.2,21.808025
19.9,20.270803
15.8,20.068092
35.5,38.660725
24.3,41.083965
13.0,13.984175
13.0,11.2233715
25.94,33.85311
13.3,20.26601
17.5,22.04897
14.03,20.192017
10.1,12.01399
24.59,20.078598
17.5,21.636765
10.6,19.359455
19.3,14.132647
22.7,18.415806
21.9,19.51985
33.1,15.299312
23.4,25.115242
46.7,41.857502
12.5,13.951685
10.0,83.150696
55.0,14.95565
21.9,21.362303
16.22,19.190784
11.4,8.169083
19.3,14.42589
13.5,15.119225
12.6,8.894314
17.2,21.102667
15.2,32.3018
17.9,16.989065
29.5,30.806429
11.7,11.424832
12.0,9.439942
15.35,27.856293
18.1,14.679928
13.6,14.4778595
106.0,49.221977
8.1,10.184928
12.4,22.631287
14.4,15.956463
56.0,41.95616
12.3,14.552116
22.6,57.53186
28.38,18.395817
18.0,21.79997
21.3,32.359043
9.9,14.112619
34.5,26.424448
14.4,14.840777
13.0,12.735697
34.7,17.089357
11.2,13.395592
17.9,9.892647
47.3,15.126631
13.36,15.439354
19.4,21.726543
17.9,17.142752
13.0,13.258002
38.5,46.264458
11.3,12.958087
23.5,26.691221
10.01,8.188519
17.3,17.514132
23.8,16.904436
29.3,30.8686
18.0,19.077778
17.4,18.341928
21.8,26.002165
16.3,22.143723
12.4,9.921848
45.9,25.64367
35.2,34.968544
14.3,15.107569
25.1,16.586477
13.4,13.182797
27.7,30.8686
25.4,23.996983
22.8,20.77949
13.6,18.120512
12.5,15.534746
6.1,2.2875376
11.5,13.720372
16.1,13.005922
10.6,12.780378
6.54,8.693872
14.1,13.587959
19.7,15.832744
15.6,16.498825
14.4,12.074888
11.8,12.401546
15.8,20.627893
7.9,11.523301
20.5,21.941029
9.9,11.048736
9.9,20.75181
55.9,56.894306
50.3,18.732708
13.85,19.330168
16.2,14.802775
92.5,44.206936
17.48,14.947513
14.0,25.040623
14.1,17.14473
17.3,17.641052
7.5,14.795041
10.9,15.409472
14.0,14.902498
10.5,17.566767
6.9,7.172215
40.6,40.33017
21.4,22.735458
12.9,14.633834
15.8,11.02157
20.95,18.678982
21.7,41.02471
10.7,14.490858
18.0,13.232106
12.4,17.289755
22.1,20.443375
61.7,43.826313
15.1,15.875587
12.0,11.947135
20.5,22.710827
14.3,19.010204
17.1,12.443135
15.9,12.419689
26.77,22.092348
11.5,12.0270605
24.0,16.895466
12.0,20.261637
8.9,10.383713
9.98,6.43566
11.4,32.088448
20.6,19.651762
18.3,16.301935
11.9,8.371068
11.5,16.379335
10.57,14.086466
28.8,30.644947
31.1,15.866943
23.1,23.44107
45.786667,24.491358
10.9,16.843744
59.7,50.776585
15.4,18.823538
27.5,20.640547
31.1,24.914005
11.3,13.019416
17.4,13.293869
13.5,11.811997
8.6,13.169194
14.0,15.512122
19.73,13.687713
10.79,9.175464
23.2,12.549221
36.0,13.278182
51.3,15.575927
42.2,14.6117735
88.3,15.922189
15.0,17.867664
12.1,12.789712
33.6,34.2588
44.3,103.068275
7.8,13.257727
6.6,2.8600278
12.4,36.71783
89.0,32.748173
15.8,23.219057
11.2,11.608519
44.7,14.543305
11.3,10.913886
9.5,9.342411
11.8,8.089791
15.1,16.14774
